char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.05174,7.34459,9.849377,8.455694,0.37212,0.313987,0.346331,2.976964,2.511893,2.770648,1754,11633,53394,1773,0.152411,3.59,6.6323,9.361687124470707,10.885472387605645,7.470224135899966,7.480992162869525,37.93112218970294,63.165929404584524,5.6,6.549811604576647,0.9498116045766469
4.104332,7.424921,9.921901,8.459392,0.34616,0.206867,0.173464,2.769281,1.654932,1.387711,2616,13900,67749,1278,0.091942,3.8741,5.3135,9.539716058977092,11.123579738741947,7.869783902530146,7.153833801578843,39.15416189177357,66.5735869867923,5.8,6.3572985445741566,0.5572985445741567
4.078819,7.397224,9.900329,8.488622,0.352252,0.204538,0.171249,2.818013,1.636307,1.369991,3288,21278,99547,1718,0.080741,3.6784,6.4714,9.965475949870196,11.508395218883697,8.098338846189057,7.449498005382849,40.647372648373604,68.74373729321503,6.3,6.568148398791486,0.2681483987914861
4.056359,7.308878,9.735309,8.33007,0.346276,0.196942,0.16814,2.770211,1.575536,1.345118,3146,21476,100131,1480,0.068914,3.6625,6.8264,9.974737874064294,11.514244594536127,8.054204897064407,7.300472814267799,40.461117748101564,67.0920905868893,6.6,6.577304278192553,0.02269572180744639
4.082152,7.351277,9.720517,8.18336,0.195951,0.216545,0.18298,1.567607,1.732363,1.463843,1382,9246,43021,905,0.09788,3.653,6.6903,9.132054453577638,10.669466891745744,7.232010331664759,6.80903930604298,37.27843435178086,59.182144067732125,4.1,6.337283396413493,2.2372833964134937
4.055058,7.301947,9.69908,8.237428,0.344717,0.294214,0.323044,2.757738,2.353709,2.584349,1515,10645,49044,1378,0.12945,3.6073,7.0264,9.272939513732704,10.800493522998416,7.323830566202317,7.229113877793302,37.60230755867791,60.32952697329082,7.3,6.478442773120841,0.8215572268791584
4.045703,7.257814,9.589627,8.011159,0.31812,0.132807,0.104034,2.544956,1.062459,0.832269,4842,34884,159824,1256,0.036005,3.5816,7.2045,10.459812216373336,11.981834745634927,8.48528964240323,7.136483208590247,42.31729366321825,67.97700448634541,6.4,6.469467636770236,0.06946763677023604
4.088545,7.394579,9.913407,8.518327,0.340597,0.192904,0.160658,2.72478,1.543233,1.285264,5630,35906,166067,2167,0.060352,3.6251,6.3776,10.48868754154148,12.02015262201393,8.636042325254618,7.681560362559537,42.883471004531714,73.56463251235918,6.9,6.77107600345829,0.12892399654170994
4.071549,7.33254,9.777744,8.387804,0.345654,0.201455,0.169672,2.765232,1.611639,1.357373,2258,17292,83031,1362,0.078765,3.8018,7.6581,9.758057074325922,11.326981354645126,7.7226775164680035,7.217443431696533,39.73040752291463,64.77630536334038,6.2,6.528914292316564,0.328914292316564
4.111616,7.435014,9.988093,8.707008,0.39969,0.349316,0.379958,3.197522,2.794532,3.039666,679,5908,29696,1465,0.247969,4.0266,8.701,8.684231891345675,10.298801309587917,6.522092798170152,7.290292882446597,35.706226792167136,56.7879141704099,6.9,6.500657519801706,0.3993424801982943
4.074348,7.312948,9.727587,8.315317,0.377962,0.330176,0.359021,3.023696,2.641412,2.872166,821,5359,25447,1081,0.201717,3.7486,6.5274,8.586719254064848,10.14439243342898,6.71174039505618,6.9865664594064265,34.9852824193606,55.81024900659737,5.4,6.517939052782317,1.117939052782317
4.048435,7.243379,9.57604,8.034472,0.345786,0.202347,0.171388,2.766285,1.618778,1.371104,2886,14530,66119,1103,0.075912,3.5506,5.0347,9.584039577320695,11.09922655193496,7.967973179662935,7.00669522683704,38.8003612662103,64.01845740875281,7.5,6.557541813420606,0.942458186579394
4.060177,7.257618,9.597136,8.079348,0.206636,0.230684,0.198032,1.653091,1.845475,1.584256,1184,4706,22663,652,0.138547,3.816,3.9747,8.456806041401142,10.028533041510352,7.077498053569231,6.481577129276431,34.33612938275797,57.18156974410846,5.2,6.4850411679091895,1.2850411679091893
4.112799,7.386465,9.878734,8.474852,0.368438,0.314616,0.345768,2.947506,2.516927,2.766141,1408,9075,42919,1455,0.160331,3.7295,6.4453,9.113388845899733,10.667093196744634,7.25063551189868,7.283448228756631,37.481536532027576,61.44806286928555,5.9,6.48657049015306,0.5865704901530595
4.051172,7.273853,9.654337,8.205016,0.138409,0.164534,0.126308,1.107268,1.316272,1.010466,2661,13575,61814,936,0.06895,3.5536,5.1015,9.516058806914062,11.031901332441027,7.8868329989550565,6.842683282238422,38.55119098892366,64.71159094575422,6.7,6.365288470703662,0.33471152929633785
4.085349,7.382507,9.838926,8.416072,0.379295,0.325943,0.356932,3.034361,2.607547,2.855453,1233,7721,36172,1405,0.181971,3.685,6.262,8.951828676824181,10.496068263171036,7.1180162044653335,7.2485040723706105,36.57134433303499,59.905736873946964,5.4,6.44537970918331,1.04537970918331
4.054084,7.29832,9.667425,8.233352,0.195107,0.211694,0.180423,1.560854,1.693552,1.443387,1568,11648,53053,1027,0.08817,3.5548,7.4286,9.362975618399776,10.879065541765154,7.358193752733032,6.93537044601511,37.958289646944635,60.58259925045202,5.9,6.416444668619036,0.5164446686190356
4.087877,7.373143,9.833051,8.486331,0.330233,0.143136,0.109164,2.641865,1.145088,0.873314,4848,29217,140840,1543,0.052812,3.8205,6.0266,10.282540236692459,11.855386873499391,8.486527777105353,7.342131730584722,42.03375973514966,72.01948375721025,6.4,6.62523675904429,0.22523675904428941
4.05348,7.312914,9.744884,8.262869,0.347379,0.200229,0.167869,2.779031,1.601836,1.34295,4180,22108,100243,1572,0.071105,3.5343,5.289,10.00374004442522,11.515362493003646,8.338305731356565,7.360739903058278,40.549960195276746,68.89832794014849,4.7,6.677723217183054,1.9777232171830539
4.088497,7.358238,9.745214,8.176482,0.129662,0.147928,0.115947,1.037299,1.183426,0.927576,3009,20238,93836,1116,0.055144,3.6367,6.7258,9.915366715066206,11.449314513506865,8.009695357742922,7.018401799069201,40.53894706844804,65.49112991806857,4.5,6.3016884743131705,1.8016884743131705
4.058075,7.286087,9.673002,8.144614,0.371763,0.319794,0.35201,2.974103,2.558356,2.81608,814,6307,28806,1068,0.169336,3.5675,7.7482,8.74957394808293,10.268373692146376,6.703188113240863,6.974478911025045,35.50642729936663,54.59487975173512,7.2,6.446055010788953,0.753944989211047
4.086404,7.356313,9.837283,8.47926,0.35629,0.157219,0.118639,2.850319,1.257752,0.949115,3678,26568,123770,1576,0.059319,3.6586,7.2235,10.187500401613525,11.726188363003732,8.210396255104774,7.3632795869630385,41.630242391155114,69.6180845500597,5.6,6.601728676797769,1.0017286767977698
4.033852,7.255049,9.651421,8.234672,0.13288,0.157954,0.119573,1.06304,1.263631,0.956586,2307,15423,74699,1005,0.065162,3.8434,6.6853,9.643680016850327,11.221235371120908,7.744136627627991,6.913737350659685,38.90117792333173,63.77042505170264,5.4,6.480267674669758,1.0802676746697575
4.068582,7.370555,9.820269,8.284141,0.338347,0.202677,0.168593,2.706773,1.621415,1.348746,2182,15230,70677,1231,0.080827,3.6407,6.9798,9.631088103615504,11.165889629485457,7.688455356549944,7.116394144093465,39.18487169878418,63.69224824586501,6.0,6.333620226022639,0.33362022602263863
4.07155,7.352826,9.831529,8.512195,0.344413,0.203758,0.169717,2.755302,1.630062,1.357734,2832,18058,85807,1537,0.085115,3.7518,6.3764,9.801399454452342,11.359867521222707,7.949091499830517,7.338238150065589,39.906887948775434,67.66421691939982,7.4,6.565936211586074,0.8340637884139266
4.104042,7.446428,9.964476,8.521401,0.13698,0.163318,0.123685,1.095839,1.306544,0.989481,2673,16962,83564,1208,0.071218,3.9266,6.3457,9.738789780495722,11.333380051123026,7.891330757661889,7.097548850614793,39.96840228832522,67.24519380967077,3.5,6.18561985437908,2.6856198543790804
4.061918,7.302782,9.664555,8.08048,0.135998,0.161212,0.124051,1.087986,1.289695,0.992406,1989,13644,62942,903,0.066183,3.6132,6.8597,9.521128433142438,11.04998483392481,7.595889917718538,6.806829360392176,38.67404296289307,61.37843656232629,5.5,6.363766933190853,0.8637669331908526
4.100839,7.421552,9.969408,8.660852,0.135972,0.163072,0.122478,1.087775,1.304574,0.979826,3162,20010,97451,1392,0.069565,3.8702,6.3283,9.904037401341563,11.487115228070412,8.059276223305648,7.239214973779806,40.614862832880135,69.80019859716917,6.8,6.508513016458931,0.29148698354106894
4.063266,7.314383,9.758705,8.279199,0.130149,0.150165,0.116768,1.041189,1.201319,0.934148,2658,18882,92525,1166,0.061752,3.9002,7.1038,9.846017325381577,11.435244965085712,7.88570539124302,7.062191632286556,40.006987433633896,65.28732418947382,7.4,6.464536129362877,0.9354638706371237
4.059959,7.24353,9.541077,7.887779,0.126712,0.143664,0.113829,1.013699,1.149315,0.910635,3039,17190,78395,872,0.050727,3.5606,5.6565,9.752141270041493,11.26952818462875,8.019612794400267,6.771935555839602,39.59329371857639,63.256933387801745,7.4,6.363884483125288,1.0361155168747125
4.06331,7.339296,9.759152,8.375907,0.347709,0.20419,0.171624,2.781672,1.633524,1.372992,2616,16498,76889,1263,0.076555,3.6606,6.3066,9.711055051991444,11.250131108026226,7.869783902530146,7.142036574706803,39.459027103307356,65.91657807768956,5.9,6.472765012156021,0.5727650121560206
4.101085,7.428149,9.927452,8.411363,0.141172,0.170775,0.129226,1.129378,1.366203,1.03381,2013,12024,59183,1029,0.085579,3.9222,5.9732,9.394743094973961,10.988406514072235,7.607878073278507,6.937314081223682,38.52863998565129,63.99262413408612,7.4,6.249679821384117,1.1503201786158836
4.072605,7.34509,9.748161,8.166833,0.133622,0.156905,0.121177,1.068976,1.255244,0.969419,2796,14436,69749,993,0.068786,3.8317,5.1631,9.577549634629815,11.152672699683611,7.936302693201959,6.901737206656574,39.00557652974156,64.81445873283064,7.5,6.357621042628734,1.1423789573712657
4.086412,7.354917,9.834101,8.426457,0.351478,0.203969,0.171059,2.811825,1.631752,1.368469,2320,19264,95289,1594,0.082745,3.9465,8.3034,9.866045257060257,11.464680152342234,7.749753406274437,7.374629015218945,40.31672573099412,65.30296383857507,6.4,6.582331736878885,0.1823317368788846
4.091833,7.369956,9.728736,8.187707,0.138676,0.16658,0.127719,1.109411,1.332639,1.021754,1734,10410,49922,790,0.075889,3.7957,6.0035,9.250618218474752,10.818237097391455,7.45876269238096,6.673297967767654,37.85198489675621,61.07016350774643,6.7,6.343283365399351,0.35671663460064895
4.049121,7.180492,9.393719,7.746179,0.127946,0.153194,0.119441,1.023568,1.225552,0.955529,1344,8061,37508,566,0.070215,3.6531,5.9978,8.994916943677111,10.532336183163109,7.20414929203594,6.340359303727752,36.42150708989881,55.80462995883366,7.3,6.456205413027302,0.8437945869726979
4.063851,7.323387,9.711973,8.250171,0.186647,0.206099,0.173902,1.493175,1.648789,1.391214,1546,9814,46371,1008,0.10271,3.7251,6.348,9.191667106710561,10.744451107790292,7.344072850573066,6.9167150203536085,37.35356556327282,60.58985685368524,6.6,6.38058002989966,0.21941997010033987
4.104348,7.454243,10.022431,8.674268,0.360376,0.206633,0.172821,2.883006,1.653067,1.382565,3618,24662,119201,2040,0.082718,3.8334,6.8165,10.113059423820243,11.68857481199612,8.193953023563742,7.621195162809845,41.50751522003777,71.0765445058022,5.7,6.745816677945493,1.045816677945493
4.073468,7.372835,9.902161,8.512125,0.362312,0.21273,0.177868,2.898492,1.701844,1.422946,2962,17372,81519,1489,0.085713,3.6926,5.865,9.7626725558939,11.308603667896607,7.993957547573565,7.306531398939505,39.76793425091201,68.04556588963963,6.6,6.575962077141394,0.0240379228586054
4.124484,7.425406,9.942242,8.599591,0.384119,0.338947,0.366318,3.072955,2.711576,2.930544,990,6032,29130,1318,0.218501,3.8294,6.0929,8.704999678440762,10.279558178234838,6.898714534329988,7.1846291527173145,35.903631893734065,59.32612342099336,7.1,6.482172378273518,0.617827621726482
4.079507,7.358397,9.884354,8.641385,0.330973,0.292021,0.308531,2.647785,2.336165,2.468251,1721,12649,60869,1684,0.133133,3.8122,7.3498,9.445412494155667,11.01649572148797,7.451241684987676,7.429520842786462,38.5326263877955,64.38904812802723,7.1,6.6318493846688575,0.4681506153311421
4.20646,7.514196,10.004207,8.606817,0.298862,0.118906,0.097522,2.390896,0.951245,0.780178,3006,24555,114608,1558,0.063449,3.6674,8.1687,10.108711502547386,11.649281614210555,8.008698182988528,7.351799869057777,42.52189058700548,68.92939966921477,5.2,6.394132248286834,1.1941322482868335
4.082911,7.358348,9.795583,8.36325,0.13653,0.163966,0.124179,1.092242,1.311726,0.993429,1965,14316,69545,1105,0.077186,3.8579,7.2855,9.569202921360327,11.1497436831168,7.583756300707112,7.00850518208228,39.070203868854215,63.42484988188876,5.7,6.430008751223603,0.7300087512236031
4.089977,7.331043,9.720312,8.201984,0.372767,0.328001,0.356431,2.982136,2.624008,2.851445,722,4976,23567,981,0.197146,3.7363,6.892,8.512582578858554,10.067645138702412,6.583409222158765,6.889591308354466,34.816266958132175,53.99701710559863,7.8,6.451918564929439,1.3480814350705606
4.078588,7.378332,9.882319,8.51324,0.362288,0.310646,0.338355,2.898306,2.48517,2.706839,1352,11743,55360,1778,0.151409,3.7144,8.6857,9.371097750854297,10.921630653712223,7.210079628170788,7.483806687665835,38.22084683346132,61.381138293728675,6.5,6.529533463325276,0.029533463325275733
4.068555,7.329327,9.758522,8.338,0.189314,0.207868,0.174473,1.514508,1.662947,1.395785,2102,12330,58691,1092,0.088564,3.7601,5.8658,9.41987169587053,10.980058710327357,7.6511201757027,6.996681488176539,38.325266087592524,63.79504002500911,6.5,6.436353701565167,0.06364629843483272
4.072662,7.342182,9.742576,8.20926,0.366968,0.319508,0.350625,2.935743,2.556065,2.805002,817,5060,24230,943,0.186364,3.7887,6.1934,8.529319371214077,10.095388084110406,6.706862336602747,6.8501261661455,34.73703488900747,55.058376705379466,3.0,6.4849544417076075,3.4849544417076075
4.115405,7.423016,9.901091,8.532341,0.313593,0.187633,0.153939,2.508742,1.50106,1.231513,2624,18730,90997,1580,0.084357,3.8584,7.138,9.837935184295892,11.41859280723549,7.872836175025724,7.365812837209472,40.48708764712723,67.17372288245517,4.9,6.586388726214825,1.6863887262148243
4.071834,7.335162,9.833438,8.468082,0.355589,0.158704,0.119775,2.844713,1.269631,0.958201,4212,23316,109739,1391,0.059659,3.7066,5.5356,10.056937987248993,11.605869210612966,8.345930261979017,7.238496840894365,40.95018203237202,70.6740218247198,7.1,6.552649965765358,0.5473500342346416
4.07,7.343872,9.81422,8.362789,0.375876,0.325197,0.355289,3.00701,2.601579,2.842311,1169,6676,31670,1257,0.188286,3.744,5.7109,8.806424063857868,10.363156714657805,7.064759027791802,7.1372784372603855,35.84214593990153,59.081089085267976,5.1,6.5499237984454055,1.4499237984454059
4.065751,7.334668,9.790248,8.381813,0.375985,0.321485,0.354045,3.007878,2.571882,2.832361,1262,7950,37192,1444,0.181635,3.6784,6.2995,8.981052985901483,10.523875850511647,7.141245122350491,7.275864600546533,36.51472515848194,59.85658120270393,5.7,6.485964652288732,0.7859646522887322
4.07812,7.357518,9.801564,8.374478,0.382875,0.330757,0.364056,3.062996,2.646053,2.912449,919,6028,28588,1175,0.194924,3.7427,6.5593,8.704336438489406,10.260777307439861,6.824373670043086,7.069874128458572,35.49732851653242,57.15056716355509,7.4,6.427688864148049,0.9723111358519514
4.077566,7.32468,9.679874,8.220555,0.201311,0.222665,0.190399,1.610486,1.781318,1.523188,1062,6526,31891,788,0.120748,3.8869,6.145,8.783702698635217,10.370110473622386,6.968850378341948,6.670766320845874,35.81612747806321,57.28781782193079,6.6,6.411930305241933,0.18806969475806667
4.070219,7.300426,9.786686,8.322841,0.196424,0.217287,0.180918,1.571395,1.7383,1.447347,2280,13780,63651,1281,0.092961,3.6192,6.0439,9.531046110875145,11.061186025330075,7.732369222284388,7.156176637480615,38.79344497036012,64.35527959036662,7.3,6.449715897476324,0.850284102523676
4.052485,7.236365,9.498383,7.880253,0.329221,0.274698,0.305211,2.633764,2.197582,2.441684,1572,10675,47978,1096,0.10267,3.4945,6.7907,9.275753510524416,10.778518694158981,7.360739903058278,7.00033446027523,37.58985196509754,58.0044927032947,5.6,6.491311650663015,0.891311650663015
4.078572,7.331363,9.750624,8.189047,0.383061,0.340169,0.366853,3.064486,2.721352,2.934822,857,4453,20237,897,0.201437,3.5448,5.196,8.401557847817314,9.915317304289704,6.754604099487962,6.8001700683022,34.26635859448796,55.3137704370996,8.0,6.328056156595071,1.6719438434049287
4.110966,7.392923,9.916979,8.542909,0.140462,0.167938,0.126539,1.123694,1.343506,1.012315,2937,16368,81491,1312,0.080156,3.9787,5.573,9.703144581144354,11.308260134901792,7.9854843567338225,7.180069874302796,39.889297466168685,68.21926618050058,6.4,6.507291299078009,0.1072912990780086
4.11855,7.286356,9.536952,7.953071,0.361125,0.314004,0.344094,2.889001,2.512031,2.752751,893,4662,21899,845,0.181253,3.6976,5.2206,8.44741429680832,9.994241915804592,6.795705775173514,6.740519359606223,34.79109815211991,54.04673052506499,6.4,6.608105395158727,0.20810539515872684
4.069057,7.333652,9.767553,8.32146,0.354315,0.300676,0.330423,2.834521,2.405407,2.643384,1427,10580,48674,1449,0.136957,3.6007,7.4142,9.266815218904162,10.7929208302404,7.2640301428995295,7.27931883541462,37.70719933418851,60.447336272932716,7.0,6.507641138469847,0.4923588615301533
4.097073,7.342909,9.731338,8.220804,0.358484,0.311387,0.337969,2.86787,2.491094,2.703752,1342,7194,33293,1099,0.152766,3.628,5.3607,8.881141619321468,10.413132479553957,7.202661196523238,7.003065458786462,36.38668553769826,59.21166597502302,7.6,6.450814282529745,1.1491857174702549
4.075103,7.337262,9.713584,8.25855,0.186991,0.203716,0.171969,1.495928,1.629727,1.375752,1892,12832,59311,1090,0.084944,3.6222,6.7822,9.459775257244461,10.990566925390514,7.545918151209323,6.994849985833071,38.54955853012268,62.31834234766975,7.1,6.4364502307741525,0.6635497692258472
4.059897,7.307024,9.727354,8.305981,0.336642,0.195993,0.164154,2.693139,1.567946,1.313233,2538,20628,94789,1410,0.068354,3.5952,8.1277,9.934453131793008,11.459419197447087,7.839525581704678,7.252053951852814,40.332856466407044,65.114950530653,5.7,6.493777111952195,0.7937771119521946
4.085021,7.395136,9.892413,8.438682,0.380033,0.33375,0.361777,3.040261,2.67,2.894217,692,5279,26403,1161,0.219928,4.0017,7.6286,8.571681376700306,10.181270792808661,6.541029999189903,7.057897937411856,35.015498429129664,55.19767211562385,6.0,6.432792375677003,0.43279237567700335
4.09687,7.407832,9.93804,8.694959,0.360353,0.207641,0.173868,2.882827,1.661126,1.390944,2760,22592,108095,1864,0.082507,3.7847,8.1855,10.025395402769462,11.590775000167472,7.923348211930154,7.5310163320779155,41.072741663744125,68.89318784545601,6.0,6.692334807061698,0.6923348070616981
4.074253,7.328859,9.798845,8.461358,0.382545,0.333321,0.362594,3.06036,2.66657,2.900754,866,5654,27560,1178,0.208348,3.8746,6.5289,8.640295388550221,10.224157008939576,6.7650389767805414,7.072421900537371,35.2027494076869,57.241416666493855,7.6,6.507323539824032,1.0926764601759675
