char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.03334,7.260689,9.607434,8.128027,0.333973,0.141778,0.111222,2.671782,1.134224,0.889779,3939,26031,117818,1104,0.042411,3.5261,6.6085,53864,111,1994,10.16708182945882,11.676904827516319,8.27893600229198,7.007600613951853,10.894236195328293,41.007297826029436,67.29141535790127,0,1,0,0,1,0,0,0,0,0,0,1,6.5,6.447091484859553,0.05290851514044714
4.055038,7.307926,9.741662,8.23584,0.345971,0.201334,0.169276,2.767769,1.610675,1.354207,2580,18946,86931,1336,0.070516,3.5884,7.3434,53843,110,2011,9.849400886632361,11.372881482825592,7.855932199718614,7.198183577101943,10.893846255763984,39.939694872527916,64.70020064773055,0,0,0,1,0,0,0,0,0,1,0,0,5.7,6.290667812726342,0.5906678127263421
4.081503,7.384392,9.855166,8.455852,0.200917,0.222752,0.187147,1.607333,1.782014,1.497179,1846,10294,49093,1139,0.110647,3.7692,5.5764,53832,90,2002,9.23941361946189,10.801492106722966,7.52131798019924,7.038783541388542,10.893641941007104,37.71069440607456,63.599151685503706,0,0,0,0,0,0,0,1,0,0,0,1,3.9,5.469838183924842,1.5698381839248419
4.091352,7.385999,9.896727,8.566778,0.137261,0.163888,0.123761,1.098087,1.311101,0.990092,3027,18882,91337,1360,0.072026,3.8373,6.2379,53186,100,1995,9.846017325381577,11.422322190287309,8.01565761455734,7.215975002651466,10.88156928456649,40.28352267623456,68.66835930792229,1,1,0,0,0,0,0,0,0,0,0,1,5.6,5.446848523289421,0.15315147671057883
4.065501,7.369827,9.929339,8.533234,0.355772,0.158125,0.119112,2.846177,1.265004,0.952899,3738,22872,122000,1892,0.082721,4.3341,6.1188,53077,127,2007,10.037712454627359,11.711784520403112,8.226573474977114,7.545918151209323,10.879517808761141,40.808330021999986,70.19927648017286,1,1,0,0,0,0,1,0,0,0,0,0,3.8,6.312047729058691,2.5120477290586916
4.053224,7.285618,9.728652,8.358158,0.368591,0.316317,0.347715,2.948728,2.530535,2.781718,999,7705,35926,1247,0.161843,3.6628,7.7127,52781,105,1998,8.949754525186103,10.48924438093555,6.907755278982137,7.129297548929373,10.873925502480729,36.275359835592916,57.736110047066774,0,0,0,0,0,0,0,1,1,0,0,1,4.6,5.843373023670059,1.2433730236700598
4.038678,7.257707,9.6044,7.986495,0.343414,0.200006,0.16985,2.747312,1.600046,1.358801,1902,15490,69473,1115,0.071982,3.4851,8.1441,52751,91,2010,9.648014489106362,11.148707860840329,7.551186867296149,7.017506142941256,10.873356965311512,38.9652238608351,60.307516159726354,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.709700230901493,0.1902997690985071
4.060657,7.303664,9.687634,8.204677,0.343002,0.286056,0.318034,2.744016,2.288444,2.544274,1615,12673,58191,1450,0.114416,3.5918,7.8471,52731,92,2009,9.447307929883463,10.97150316722677,7.38770923908104,7.280008252884188,10.87297776087786,38.36227707663679,60.61376807657572,0,0,0,1,1,0,0,0,0,1,0,0,6.1,5.87489243349391,0.22510756650608954
4.017094,7.16108,9.462348,7.88908,0.335282,0.284797,0.314862,2.682254,2.278375,2.518899,1444,8374,38136,986,0.117745,3.5542,5.7992,52376,130,2013,9.033006356693267,10.548940218483393,7.275864600546533,6.894670039433482,10.866222842652885,36.28643563743439,57.39987790287964,0,0,0,0,0,1,0,0,1,0,0,0,7.7,7.0611759096759386,0.6388240903240616
4.046504,7.257264,9.588565,7.876495,0.183719,0.197354,0.169393,1.469753,1.578834,1.355144,1854,11116,49211,820,0.073768,3.4271,5.9957,52213,95,2014,9.316230747233615,10.80389277518006,7.5256399750415355,6.710523109452428,10.86310593714546,37.69816498360381,59.27566563521478,0,0,0,0,0,1,0,0,0,0,0,0,7.3,6.66308411702048,0.6369158829795198
4.072841,7.383653,9.919037,8.574298,0.376288,0.324596,0.354578,3.010306,2.596769,2.836628,1330,9264,43759,1642,0.177245,3.7237,6.9654,52076,105,2007,9.13399913871946,10.686475437095863,7.193685818395112,7.404279118037268,10.86047867153666,37.20132618614131,61.680805925293576,1,0,0,1,0,0,0,0,0,0,0,0,6.2,5.628682581485346,0.5713174185146546
4.064433,7.289166,9.712243,8.204395,0.346873,0.297268,0.323641,2.774985,2.378141,2.589129,1527,11826,54750,1639,0.138593,3.6297,7.7446,52003,121,2003,9.378140332251117,10.91055091235213,7.331714969726466,7.402451520818244,10.859075917682059,38.116823045032405,60.15228563904897,0,0,0,1,1,0,0,0,0,1,0,0,2.7,6.593318936724659,3.8933189367246586
4.082499,7.3929,9.948774,8.707176,0.342426,0.198821,0.163235,2.739405,1.590571,1.305878,3644,26852,131173,1996,0.074333,3.8851,7.3688,51998,185,2002,10.198132825539048,11.784279965122005,8.201111644442758,7.599401333415815,10.85897976660942,41.63386706213034,71.40852248381252,0,0,0,0,0,1,0,0,0,1,0,0,7.6,7.204571284223833,0.39542871577616623
4.079849,7.334774,9.786261,8.390197,0.198671,0.219201,0.184125,1.589365,1.753604,1.472998,1620,11620,54311,1193,0.102668,3.674,7.1728,51977,116,2002,9.360569085222874,10.902500475981483,7.390798521735676,7.085064293952548,10.858575831118195,38.18970842177746,62.01025558467111,1,0,0,1,0,0,0,0,0,0,0,1,5.6,6.172543517578601,0.5725435175786018
4.087962,7.375462,9.91333,8.583164,0.369793,0.321935,0.350384,2.958347,2.575478,2.803075,979,7770,39157,1578,0.203089,4.0396,7.9367,51550,92,2009,8.958154135209242,10.575360022817218,6.887552571664617,7.364547014255642,10.85032688789905,36.620593694878245,59.116993281219166,1,1,0,1,0,0,0,0,0,0,0,0,5.6,5.7266472799997965,0.12664727999979686
4.10126,7.412474,9.943169,8.629089,0.346758,0.202447,0.168638,2.774066,1.619579,1.349102,3298,21152,102383,1709,0.080796,3.8404,6.4136,51517,115,2002,9.95953701838715,11.536485729379242,8.101374671228582,7.444248649496705,10.849686540148948,40.84665079203048,69.90748306037717,0,0,0,0,1,1,0,0,1,0,0,0,6.4,6.772168340742396,0.37216834074239546
4.093086,7.322532,9.720567,8.277133,0.374736,0.322908,0.354315,2.997889,2.583267,2.834521,1016,6535,30308,1179,0.180413,3.6379,6.4321,51133,109,2003,8.785080636539838,10.319199977095842,6.92461239604856,7.07326971745971,10.84220491697184,35.9580905622923,57.3159377755426,1,0,0,0,1,1,0,0,0,0,0,0,6.0,6.443291984003897,0.44329198400389735
4.09716,7.343894,9.781763,8.380015,0.350462,0.15464,0.116889,2.803697,1.237123,0.935116,3939,25149,116315,1382,0.054952,3.6251,6.3846,51054,125,2001,10.132613175527885,11.664065904280609,8.27893600229198,7.232010331664759,10.840658761989639,41.51493739824583,69.37760788324682,1,0,0,1,1,0,0,0,0,0,0,0,6.0,6.562513947092492,0.5625139470924916
4.096807,7.346375,9.776278,8.407828,0.349503,0.303271,0.326577,2.796026,2.42617,2.612617,1565,10121,47413,1497,0.14791,3.6847,6.4671,51018,100,1998,9.222466551774023,10.766672822723178,7.356279876550748,7.311886164077165,10.839953391346915,37.78266552657368,61.85033592189993,0,0,0,1,1,0,0,0,0,0,0,1,6.3,6.094677597839022,0.20532240216097808
4.03749,7.224448,9.621633,8.161765,0.360849,0.310305,0.340762,2.886789,2.482439,2.726095,1100,7403,33654,1117,0.150885,3.5461,6.73,50524,110,1998,8.909775673693389,10.423916912444813,7.00397413672268,7.0192966537150445,10.830223542271822,35.973130184780324,57.16479097000839,0,0,0,0,0,1,0,0,0,0,0,0,8.0,6.653173268327279,1.3468267316727207
4.083875,7.336751,9.753455,8.380719,0.365883,0.216107,0.182451,2.927065,1.728856,1.459612,2098,14480,66319,1306,0.090193,3.5801,6.9018,50506,98,2001,9.580592724328602,11.102246789809177,7.649216319820633,7.175489713624222,10.829867219518825,39.12594311206747,64.10593254663085,0,0,0,1,0,1,0,0,0,0,0,0,7.9,6.386201505546548,1.513798494453452
4.085304,7.320046,9.668348,8.215684,0.192284,0.208658,0.177781,1.538275,1.669264,1.422248,2402,11700,54539,1065,0.091026,3.6615,4.8709,50473,86,2011,9.367429587218957,10.90668965639958,7.784473235736469,6.97166860472579,10.829213631196769,38.26879756238395,63.954772211268335,1,1,0,1,0,0,0,0,0,0,0,0,6.1,5.603112579525904,0.4968874204740956
4.105565,7.409998,9.923289,8.76984,0.349332,0.209461,0.17439,2.794655,1.675684,1.395121,2184,13926,70715,1446,0.103835,4.078,6.3764,50316,148,2008,9.541584681053092,11.166427134625915,7.68937110752969,7.277247726631484,10.8260982711551,39.17359611106774,67.43455431365818,1,1,0,0,0,1,0,0,0,0,0,0,7.3,6.748245240314462,0.5517547596855374
4.096007,7.434691,10.007053,8.758846,0.352469,0.150537,0.114529,2.819748,1.204296,0.916232,4227,34389,170015,1911,0.05557,3.9439,8.1356,50229,129,1993,10.445521103426312,12.04364782925067,8.349484346990128,7.555905093611346,10.82436773674409,42.7849275582819,73.13184757469709,1,0,0,0,1,1,0,0,0,0,0,0,6.3,6.930179933379233,0.6301799333792335
4.043538,7.267223,9.62867,8.129633,0.336359,0.14668,0.111918,2.690875,1.173442,0.895346,4407,24903,114119,1105,0.044372,3.5826,5.6508,50219,105,2012,10.122783712121445,11.645005805327436,8.391176350832751,7.00850518208228,10.824168632711576,40.93186060574412,68.21718417054952,0,0,0,1,0,1,0,0,0,0,0,0,6.6,6.414445128092892,0.18555487190710807
4.083304,7.355738,9.827204,8.44575,0.355759,0.206401,0.173342,2.846073,1.65121,1.386732,2490,20454,95857,1597,0.078078,3.6865,8.2145,49874,113,2015,9.9259826303635,11.470623208736322,7.820439515262181,7.37650812632622,10.817275154192165,40.5308045784938,66.04947703602556,0,0,0,0,1,1,0,0,1,0,0,0,6.2,6.607146542910449,0.40714654291044905
4.061022,7.327617,9.754539,8.359635,0.34606,0.15124,0.115042,2.768482,1.209922,0.920335,3978,26544,124094,1316,0.049578,3.6751,6.6727,49815,97,2006,10.186596685017772,11.728802680292393,8.288785810426928,7.183111701743281,10.816091496552287,41.36799324298425,69.29122396834832,0,1,0,1,0,0,0,0,0,0,0,0,6.3,5.719785924259091,0.5802140757409084
4.064141,7.281695,9.633434,8.12535,0.378989,0.324732,0.360942,3.031909,2.597857,2.887532,881,5711,26042,1061,0.185782,3.5601,6.4824,49690,95,2011,8.65032450401942,10.167504297059917,6.782192056006791,6.967909201801884,10.813579109167462,35.156138480089986,55.10768422227478,0,0,0,0,1,1,0,1,0,0,0,0,6.3,5.601108239724414,0.6988917602755862
4.069977,7.350612,9.857281,8.442827,0.354163,0.157076,0.118357,2.833306,1.256608,0.946854,3456,24606,116864,1483,0.06027,3.7495,7.1198,49689,98,2016,10.1107862342885,11.668774701433069,8.148156439921625,7.302496423727326,10.813558984596366,41.15066742547081,68.79347519119416,0,0,0,1,0,1,0,0,0,1,0,0,6.1,6.360733795775281,0.26073379577528133
4.061228,7.345389,9.804496,8.346255,0.366684,0.315342,0.344297,2.93347,2.522736,2.754379,1470,9131,42928,1496,0.163837,3.7015,6.2116,49468,90,2014,9.119540007649686,10.667302867213317,7.293697720601438,7.311218384419629,10.809101489746167,37.036531226187115,60.87506106905835,0,0,0,0,0,0,1,1,1,0,0,0,6.0,5.361681057292965,0.638318942707035
4.100309,7.414038,9.911331,8.530629,0.350506,0.206323,0.172524,2.80405,1.650581,1.380194,2046,17822,84649,1478,0.082931,3.7497,8.7107,49344,89,1992,9.78824503702385,11.346280387561281,7.624130585661289,7.2991214627108,10.806591722606107,40.13482921951423,65.03862947382918,0,1,0,1,0,0,0,0,0,0,0,0,4.9,5.897432124830182,0.9974321248301816
4.090469,7.36317,9.826131,8.390217,0.401179,0.362051,0.389088,3.209429,2.896409,3.112704,721,3372,16459,936,0.27758,3.8814,4.6768,49287,95,2013,8.12355783506165,9.70868847423106,6.582025138892826,6.842683282238422,10.805435922694407,33.22916149402679,55.22461921476595,1,0,0,0,0,0,0,1,0,0,1,0,5.3,5.3538864180420385,0.05388641804203864
4.039078,7.246678,9.644208,8.14284,0.330033,0.145392,0.111557,2.640261,1.163132,0.892457,3066,23109,105632,1173,0.050759,3.5711,7.5372,49207,104,2014,10.048020703268426,11.567726101436344,8.028455164114252,7.068172000388042,10.803811490888204,40.584739366116025,65.3744258485561,0,0,0,0,0,1,0,0,1,1,0,0,6.2,6.462089067064213,0.2620890670642124
4.054817,7.273694,9.594296,8.090116,0.124246,0.145652,0.112693,0.993966,1.165219,0.901542,2064,13341,64136,788,0.059066,3.8075,6.4637,49102,100,2015,9.498672233269462,11.068776699468518,7.632885505395133,6.670766320845874,10.801675411712429,38.51537764888898,61.75092915336525,0,0,0,0,0,1,0,0,0,0,0,0,7.8,6.4565926783547125,1.3434073216452873
4.067246,7.333298,9.753265,8.324875,0.341956,0.29416,0.321772,2.735646,2.353278,2.574178,1332,9590,44690,1372,0.143066,3.6602,7.1997,48956,102,2009,9.16858043772795,10.707527418047702,7.195187320178709,7.224753405767971,10.798697640799045,37.290872111027255,59.89903504207273,0,0,0,1,0,1,0,0,0,0,0,0,4.8,6.42783739133657,1.6278373913365698
4.084834,7.358323,9.823814,8.482853,0.381452,0.330045,0.360949,3.051615,2.640362,2.887591,962,7149,33554,1350,0.188838,3.6937,7.4314,48734,101,2003,8.874867635688053,10.42094116259234,6.870053411798126,7.208600337960199,10.794152736771311,36.25236106375817,58.27765319443197,1,0,0,0,1,1,0,0,0,0,0,0,5.8,6.139720062615376,0.3397200626153758
4.073224,7.352219,9.745064,8.204158,0.366947,0.32051,0.347558,2.935577,2.564082,2.780468,839,6210,29244,1111,0.178905,3.7093,7.4017,48632,83,2015,8.734077192559303,10.283463897877127,6.733401891837359,7.013915474810528,10.792057591809684,35.57585283858517,55.241892998132606,0,0,0,0,0,0,0,1,1,0,1,0,5.2,5.18463562026729,0.015364379732710098
4.056269,7.316305,9.79091,8.3591,0.348646,0.200689,0.168982,2.789165,1.60551,1.351852,2646,20736,96981,1500,0.072338,3.677,7.8367,47908,122,2009,9.93967482329784,11.482280673255522,7.881182202227102,7.313886831633462,10.777058657190121,40.317994855823514,65.87959014663656,0,0,1,0,1,1,0,0,0,0,0,0,6.7,6.890139357309006,0.19013935730900577
4.040887,7.258297,9.617797,8.030664,0.190777,0.209621,0.177955,1.526215,1.676971,1.423638,1350,8880,41179,795,0.089527,3.6374,6.5778,47727,93,2016,9.091669442258505,10.62570798058178,7.208600337960199,6.679599185844383,10.77327350675453,36.73840885751964,57.8898472244448,0,0,0,0,0,0,0,1,1,0,0,1,4.8,5.558573354490127,0.7585733544901272
4.063656,7.336479,9.78449,8.412626,0.351569,0.153627,0.116892,2.812549,1.229018,0.935132,3180,26061,121925,1372,0.052646,3.6785,8.1953,47592,88,2007,10.168233593704851,11.711169582307997,8.064950891749143,7.224753405767971,10.770440970581772,41.320203452460284,67.84741556065202,0,0,0,0,1,0,0,0,0,0,0,1,6.1,5.870671100274723,0.22932889972527626
4.075485,7.310294,9.649641,8.060471,0.3762,0.328303,0.361405,3.009599,2.626423,2.891242,701,4381,20210,839,0.191509,3.6133,6.2496,47537,97,2013,8.385260520155413,9.91398228962877,6.553933404025811,6.733401891837359,10.769284670193297,34.17400347098558,52.82779013908133,0,0,0,0,0,0,0,1,0,0,0,1,5.6,5.402327667744233,0.19767233225576675
4.062125,7.331814,9.830432,8.438529,0.360492,0.213497,0.178073,2.883935,1.707974,1.424585,3058,15872,74325,1434,0.090348,3.6828,5.1903,47484,106,2008,9.672374831572242,11.21621610219893,8.025843344150903,7.268920128193722,10.768169150677053,39.290395612700394,67.72631180907439,0,0,0,1,0,0,0,0,0,1,0,0,7.1,6.114191777327425,0.9858082226725751
4.085627,7.333062,9.780952,8.320302,0.346221,0.148234,0.113986,2.769767,1.185873,0.911891,3567,28086,130922,1536,0.054689,3.6615,7.8738,47460,91,2012,10.243062114822008,11.782364643109682,8.1797604936999,7.337587743538596,10.76766360014283,41.84933113899389,68.05807759525227,0,0,0,1,0,1,1,0,0,0,0,0,5.9,5.854531542677497,0.04546845732250304
4.05183,7.307162,9.715829,8.221079,0.348674,0.200654,0.169771,2.789394,1.60523,1.358169,3242,21108,96363,1479,0.070068,3.5653,6.5108,47307,99,2014,9.95745476880607,11.475887966867665,8.084254106307318,7.299797366758161,10.764434693371008,40.3459139558915,66.46129166402686,0,0,0,1,0,1,0,0,0,1,0,0,6.4,6.441740176841028,0.04174017684102793
4.062267,7.330558,9.808476,8.34554,0.363126,0.308896,0.337033,2.905007,2.471166,2.696262,1804,11356,52347,1670,0.147059,3.6097,6.2949,47206,118,2013,9.337589572891646,10.86566901117537,7.498315870766981,7.421177528595393,10.76229746566228,37.931781981501835,62.577495032120666,0,0,1,0,0,1,0,0,0,0,0,0,7.0,6.728296435299696,0.2717035647003039
4.061389,7.296477,9.765778,8.355968,0.192078,0.212279,0.17682,1.536624,1.698233,1.414561,2312,13554,63115,1234,0.091043,3.6566,5.8625,46845,105,1996,9.514510761932765,11.05272958215556,7.746300662231439,7.118826249062078,10.754620905152855,38.64212934889535,64.72784045198472,0,0,0,1,0,1,1,0,0,0,0,0,5.7,6.529733601991585,0.8297336019915846
4.061918,7.369757,9.862107,8.429862,0.34492,0.151468,0.114736,2.759362,1.211746,0.917885,3825,26598,124739,1427,0.053651,3.6898,6.9537,46582,92,2006,10.188628900078157,11.733986850080113,8.249575150000199,7.2640301428995295,10.748990946688572,41.38537512454767,69.54278007313098,0,1,0,1,0,0,0,0,0,0,0,0,4.9,5.637583086942567,0.7375830869425668
4.035787,7.265034,9.677729,8.226694,0.348871,0.200456,0.168656,2.790972,1.603648,1.34925,2568,22118,100441,1450,0.065557,3.5412,8.6129,46425,169,1998,10.00419224665776,11.517335725458777,7.851271997109883,7.280008252884188,10.745614926107391,40.37478901456218,64.59001223099189,0,0,0,0,0,1,0,0,0,1,0,0,6.7,7.257932947860733,0.5579329478607331
4.081734,7.35702,9.774414,8.371775,0.359017,0.304418,0.336468,2.872136,2.435345,2.691747,1768,8835,41466,1335,0.151104,3.6935,4.9972,46286,129,2015,9.086589564540008,10.632653209172005,7.478169694159785,7.197435354096591,10.742616423111135,37.089041569628144,62.60555409132453,0,0,1,0,0,1,0,0,0,0,0,0,7.4,7.183094100543309,0.21690589945669103
4.051568,7.268663,9.684588,8.164285,0.348304,0.204666,0.173519,2.786428,1.63733,1.38815,2568,14666,67935,1197,0.081617,3.6322,5.7111,46165,125,1996,9.593355351246755,11.126321364502983,7.851271997109883,7.088408778675395,10.739998875403943,38.868131553740106,64.10002219692426,0,0,0,0,1,0,0,1,1,0,0,0,7.4,6.139647714251372,1.2603522857486285
4.083572,7.428311,9.983922,8.720126,0.366331,0.313301,0.338964,2.930647,2.506407,2.71171,1697,12507,59837,2062,0.164868,3.7844,7.3701,46149,99,2009,9.434123718577732,10.999396189629923,7.437206366871292,7.631916513071252,10.739652239930999,38.52492346171991,64.8533766071199,0,0,0,1,0,0,0,0,0,1,0,0,4.8,6.02413484700413,1.2241348470041302
4.073376,7.318218,9.733704,8.23938,0.344321,0.152725,0.115783,2.754569,1.221797,0.926264,4335,22239,102044,1198,0.053869,3.5886,5.1301,45819,109,1993,10.009647748364518,11.533169171447271,8.374707543119483,7.089243155027514,10.732475956007487,40.77305890664206,69.00239783662781,0,0,1,0,0,1,0,0,0,0,0,0,7.3,6.572464851067759,0.7275351489322412
4.052875,7.266176,9.573485,7.867024,0.339533,0.284538,0.317478,2.716267,2.276303,2.539827,1493,9407,42256,1097,0.116615,3.4921,6.3007,45750,110,2008,9.149315670138408,10.6515252995352,7.309212365692763,7.001245622069476,10.730968928388284,37.0810327466122,57.50174910200174,0,0,0,0,0,1,0,0,0,1,0,0,7.0,6.741174378662178,0.25882562133782194
4.071997,7.314334,9.749619,8.312115,0.193017,0.209806,0.177516,1.544135,1.678452,1.420132,1630,13444,63611,1169,0.086953,3.7316,8.2479,45617,94,2001,9.506362568702965,11.060557410775806,7.396948602621014,7.064759027791802,10.728057654456492,38.70987986067076,61.48428743407517,1,0,0,1,1,0,0,0,0,0,0,0,6.6,5.557832762759882,1.0421672372401174
4.00772,7.195317,9.528152,8.054345,0.381885,0.331811,0.366698,3.055082,2.654487,2.933583,696,3981,18173,788,0.19794,3.5652,5.7198,45553,101,2002,8.289539484624141,9.807747280255292,6.546785410760524,6.670766320845874,10.726653714419808,33.222153183317864,52.73006833923197,0,0,0,0,0,1,0,0,0,0,0,0,7.5,6.881023011129193,0.6189769888708074
4.060848,7.240154,9.544475,8.065388,0.321921,0.270573,0.29652,2.575367,2.164583,2.37216,1660,13727,62242,1468,0.106943,3.5343,8.2693,45469,116,2005,9.527192821727743,11.038801358204804,7.415175109613295,7.292337176173877,10.724808046819057,38.688481915727465,59.806264346973755,0,0,0,0,1,1,0,0,0,0,0,0,7.3,6.665818927754734,0.6341810722452657
4.113988,7.376709,9.80529,8.423029,0.346587,0.150605,0.114021,2.772696,1.204837,0.912166,3804,28191,132815,1450,0.051435,3.7113,7.4109,45348,101,2000,10.246793528735907,11.796719990694816,8.244071270295786,7.280008252884188,10.722143404583514,42.15518561569718,69.44005138776824,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.560842020191749,0.3391579798082516
4.096128,7.409759,9.881341,8.494463,0.335463,0.190576,0.157872,2.683705,1.524605,1.262975,4414,29182,136009,1968,0.067439,3.6607,6.6112,45017,93,2015,10.28134162693611,11.8204836914268,8.392763113038061,7.585281078639126,10.714817688773783,42.113691315658556,71.29201573146662,0,0,0,1,0,0,0,0,1,0,1,0,5.0,5.536536661954965,0.5365366619549654
4.098385,7.433856,10.026552,8.733994,0.366971,0.221545,0.183492,2.935766,1.772358,1.467939,2330,14312,71349,1584,0.110676,3.9853,6.1425,44980,106,2010,9.568923494184217,11.175352622904983,7.754052639035757,7.368339686311381,10.713995457369334,39.21713251471218,67.72384922502246,0,0,0,0,0,1,0,0,0,0,0,1,7.7,6.44357386491011,1.2564261350898898
